url,content,visit_count,date
http://stundenplan.zhaw.ch/Default.aspx?SelCls=IT17a_WIN,Stundenplan,0,
https://dict.leo.org/italienisch-deutsch/,Italienisch ⇔ Deutsch Wörterbuch - leo.org: Startseite,0,
https://olat.zhaw.ch/dmz/,OpenOLAT - infinite learning,0,
place:folder=UNFILED_BOOKMARKS,,0,
place:folder=BOOKMARKS_MENU,,0,
place:folder=TOOLBAR,,0,
place:type=6&sort=1,,0,
place:transition=7&sort=4,,0,
place:type=3&sort=4,,0,
http://ddlvillage.org/48831-lattacco-dei-giganti-2013-bdrip-1080p-dtsac3-20-ita-jap-sub-ita-mkv-fbt.html,,0,
place:type=6&sort=14&maxResults=10,,0,
https://www.mozilla.org/it/about/,,0,
https://www.mozilla.org/it/contribute/,,0,
https://www.mozilla.org/it/firefox/customize/,,0,
https://www.mozilla.org/it/firefox/help/,,0,
