,url,content,visit_count,date
0,http://stundenplan.zhaw.ch/Default.aspx?SelCls=IT17a_WIN,Stundenplan,0,
1,https://dict.leo.org/italienisch-deutsch/,Italienisch ⇔ Deutsch Wörterbuch - leo.org: Startseite,0,
2,https://olat.zhaw.ch/dmz/,OpenOLAT - infinite learning,0,
3,place:folder=UNFILED_BOOKMARKS,,0,
4,place:folder=BOOKMARKS_MENU,,0,
5,place:folder=TOOLBAR,,0,
6,place:type=6&sort=1,,0,
7,place:transition=7&sort=4,,0,
8,place:type=3&sort=4,,0,
9,http://ddlvillage.org/48831-lattacco-dei-giganti-2013-bdrip-1080p-dtsac3-20-ita-jap-sub-ita-mkv-fbt.html,,0,
10,place:type=6&sort=14&maxResults=10,,0,
11,https://www.mozilla.org/it/about/,,0,
12,https://www.mozilla.org/it/contribute/,,0,
13,https://www.mozilla.org/it/firefox/customize/,,0,
14,https://www.mozilla.org/it/firefox/help/,,0,
